Race	Gender	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10	M11	M12	M13	M14	M15	M16	M17	M18	M19	M20	tag
Asian	M	0	1	1	False	false	False	F	1	True	F	0	1	false	1	0	False	1	0	F	False	True
Asian	female	1	1	false	False	0	0	false	False	F	T	True	F	false	1	T	0	0	0	1	F	True
European	M	false	false	0	False	True	1	false	F	1	T	True	False	False	1	false	False	T	F	T	0	False
Asian	F	false	1	False	False	False	True	False	1	F	1	0	0	false	false	False	F	1	F	1	T	True
asian	female	0	false	0	False	True	1	T	True	1	F	F	1	0	0	false	True	0	0	1	F	True
European	female	false	0	T	False	false	0	0	False	0	True	1	True	T	1	False	T	0	1	True	1	False
Asian	M	false	False	0	False	0	1	T	True	1	0	True	0	false	0	True	F	True	T	True	1	True
asian	female	0	F	True	False	1	True	True	F	false	T	false	false	1	True	1	false	T	False	false	F	False
American	female	0	T	0	0	True	F	True	1	1	1	false	False	T	T	True	False	False	False	T	False	True
asian	female	True	T	T	False	True	False	T	0	True	False	False	false	false	0	0	1	F	False	0	F	False
Asian	M	0	T	True	False	0	F	False	F	F	True	F	True	F	false	false	0	false	F	T	0	False
European	M	0	T	False	False	False	True	0	True	False	True	T	T	false	0	0	True	1	0	True	True	True
American	F	1	F	True	True	1	True	1	1	T	T	True	True	T	false	T	F	0	T	False	0	True
American	M	1	F	0	0	False	True	T	True	0	T	T	1	False	0	1	1	False	False	false	T	True
African	M	false	T	0	False	1	True	0	True	False	1	T	True	True	false	0	True	0	True	0	T	False
European	M	false	True	F	False	1	T	F	False	1	false	T	F	True	F	F	False	false	0	1	False	True
American	F	false	False	T	T	false	false	False	false	0	0	0	0	False	1	0	False	1	false	false	False	True
American	female	True	T	false	false	false	True	False	F	1	0	True	1	True	F	false	T	1	T	false	0	False
European	F	1	false	False	False	False	0	False	T	F	F	1	True	false	0	1	false	1	false	0	True	True
European	M	T	False	1	False	True	True	1	1	False	1	True	True	T	0	false	false	F	False	false	0	False
European	female	F	True	True	False	false	F	F	False	F	1	False	false	T	False	F	1	False	1	false	True	False
asian	female	F	False	T	False	0	1	1	True	F	True	False	False	False	false	0	1	T	False	false	F	True
African	M	T	True	T	False	True	False	false	0	F	0	1	1	T	1	0	false	0	T	0	F	False
asian	M	F	False	0	False	F	0	True	false	1	True	0	F	T	F	T	True	T	F	false	True	True
American	female	T	false	false	false	false	False	False	True	1	false	1	0	False	False	True	0	True	F	false	0	True
African	female	0	F	1	False	F	false	False	0	F	False	True	1	F	false	1	T	T	True	false	F	False
asian	M	1	True	1	False	T	False	0	false	True	F	0	F	false	T	False	0	false	T	F	false	True
Asian	M	T	True	false	False	0	false	false	T	F	True	False	1	T	True	false	1	T	1	false	false	False
American	F	0	F	1	1	False	False	F	F	1	T	0	0	False	false	False	T	False	1	False	0	True
